student_id,study,university,semester,cohort_code,gender,first_generation,underrepresented,avg_sleep_minutes,avg_sleep_hours,daytime_sleep_minutes,sleep_midpoint_minutes,bedtime_variability,nights_tracked_fraction,prior_gpa,term_gpa,gpa_change,term_units,term_load_z,under_6h_sleep,sleep_bracket,sleep_midpoint_clock
517,3,University of Washington,Spring 2019,uw2,Female,1.0,0.0,511.8,8.53,32.1,392.3,0.0233,0.893,3.24,2.8,-0.44,13.0,-1.0,0,7.5h+,05:32
141,2,University of Washington,Spring 2018,uw1,Female,0.0,0.0,451.8,7.53,51.9,316.2,0.143,0.893,3.333,2.533,-0.8,15.0,0.373,0,7.5h+,04:16
47810,4,University of Notre Dame,Spring 2016,nh,Female,0.0,0.0,437.3,7.29,47.4,367.4,0.0465,0.9,3.619,3.611,-0.008,,,0,7-7.5h,05:07
241,5,Carnegie Mellon University,Spring 2017,lac1,Female,0.0,0.0,393.5,6.56,39.9,376.1,0.2428,0.793,3.81,3.6,-0.21,49.0,-0.139,0,6.5-7h,05:16
325,3,University of Washington,Spring 2019,uw2,Female,1.0,0.0,353.3,5.89,36.1,413.7,0.1567,1.0,3.011,3.39,0.379,16.0,0.562,1,5.5-6h,05:54
284,5,Carnegie Mellon University,Spring 2017,lac1,Female,0.0,0.0,383.3,6.39,26.3,532.0,0.7065,0.862,3.0,3.6,0.6,45.0,-0.838,0,6-6.5h,07:52
309,5,Carnegie Mellon University,Spring 2017,lac1,Male,1.0,1.0,438.6,7.31,48.0,552.3,0.0986,0.931,2.57,2.4,-0.17,45.0,-0.838,0,7-7.5h,08:12
453,1,Carnegie Mellon University,Spring 2018,lac2,Male,0.0,0.0,283.3,4.72,40.5,669.7,4.2554,0.517,3.6,2.18,-1.42,47.0,-0.366,1,<5.5h,10:10
301,5,Carnegie Mellon University,Spring 2017,lac1,Male,0.0,0.0,293.5,4.89,31.9,395.2,0.0931,1.0,4.0,3.77,-0.23,53.0,0.56,1,<5.5h,05:35
455,3,University of Washington,Spring 2019,uw2,Female,1.0,0.0,373.6,6.23,73.4,368.7,0.1149,0.893,2.606,2.57,-0.036,15.0,0.041,0,6-6.5h,05:09
144,5,Carnegie Mellon University,Spring 2017,lac1,Male,0.0,0.0,431.3,7.19,17.8,352.4,0.1047,1.0,3.05,2.73,-0.32,45.0,-0.838,0,7-7.5h,04:52
62617,4,University of Notre Dame,Spring 2016,nh,Female,0.0,0.0,465.0,7.75,34.0,333.2,0.0503,1.0,3.778,3.722,-0.056,,,0,7.5h+,04:33
46365,4,University of Notre Dame,Spring 2016,nh,Male,0.0,0.0,398.4,6.64,47.3,371.8,0.0575,0.9,4.0,4.0,0.0,,,0,6.5-7h,05:12
201,5,Carnegie Mellon University,Spring 2017,lac1,Female,0.0,1.0,444.3,7.4,22.1,318.4,0.2119,0.966,3.71,3.79,0.08,52.0,0.386,0,7-7.5h,04:18
571,3,University of Washington,Spring 2019,uw2,Female,0.0,0.0,435.3,7.26,40.4,427.1,0.1286,0.929,3.625,3.49,-0.135,13.0,-1.0,0,7-7.5h,06:07
399,3,University of Washington,Spring 2019,uw2,Female,0.0,1.0,433.1,7.22,56.6,460.9,0.0534,0.964,3.731,3.95,0.219,13.0,-1.0,0,7-7.5h,06:41
184,2,University of Washington,Spring 2018,uw1,Male,0.0,0.0,388.8,6.48,46.0,367.4,0.6091,1.0,3.88,3.667,-0.213,15.0,0.373,0,6-6.5h,05:07
322,5,Carnegie Mellon University,Spring 2017,lac1,Male,0.0,0.0,421.9,7.03,40.9,424.8,0.196,0.966,2.9,3.36,0.46,45.0,-0.838,0,7-7.5h,06:05
505,3,University of Washington,Spring 2019,uw2,Male,0.0,0.0,461.1,7.68,20.0,296.6,0.107,1.0,4.0,4.0,0.0,14.0,-0.48,0,7.5h+,03:57
347,3,University of Washington,Spring 2019,uw2,Male,0.0,0.0,418.5,6.98,35.6,327.4,0.075,1.0,3.817,3.67,-0.147,15.0,0.041,0,6.5-7h,04:27
440,3,University of Washington,Spring 2019,uw2,Male,1.0,0.0,438.5,7.31,30.2,313.7,0.0171,1.0,3.818,3.63,-0.188,15.0,0.041,0,7-7.5h,04:14
67918,4,University of Notre Dame,Spring 2016,nh,Male,0.0,0.0,465.7,7.76,15.7,391.3,0.0504,1.0,3.889,3.889,-0.0,,,0,7.5h+,05:31
195,2,University of Washington,Spring 2018,uw1,Female,0.0,0.0,404.4,6.74,59.5,327.2,1.2342,0.286,2.609,2.867,0.258,15.0,0.373,0,6.5-7h,04:27
92,2,University of Washington,Spring 2018,uw1,Female,0.0,0.0,485.7,8.1,27.4,314.3,0.1555,1.0,3.077,3.231,0.153,13.0,-0.498,0,7.5h+,04:14
240,5,Carnegie Mellon University,Spring 2017,lac1,Male,0.0,1.0,370.4,6.17,20.2,404.9,0.055,1.0,3.8,3.22,-0.58,44.0,-1.012,0,6-6.5h,05:45
411,3,University of Washington,Spring 2019,uw2,Male,0.0,1.0,336.4,5.61,33.2,380.6,0.1741,1.0,3.03,2.0,-1.03,16.0,0.562,1,5.5-6h,05:21
494,3,University of Washington,Spring 2019,uw2,Female,0.0,0.0,411.5,6.86,35.1,440.8,0.1034,0.857,3.724,3.86,0.136,18.0,1.603,0,6.5-7h,06:21
340,3,University of Washington,Spring 2019,uw2,Female,0.0,0.0,478.2,7.97,57.5,369.4,0.0751,0.214,2.865,3.51,0.645,16.0,0.562,0,7.5h+,05:09
521,3,University of Washington,Spring 2019,uw2,Male,1.0,0.0,386.2,6.44,47.8,337.9,0.1725,0.714,3.456,3.15,-0.306,13.0,-1.0,0,6-6.5h,04:38
17308,4,University of Notre Dame,Spring 2016,nh,Female,0.0,1.0,412.5,6.88,21.6,353.0,0.0622,1.0,3.762,3.714,-0.047,,,0,6.5-7h,04:53
357,5,Carnegie Mellon University,Spring 2017,lac1,Female,0.0,0.0,397.9,6.63,22.7,407.8,0.2347,0.897,4.0,4.0,0.0,49.0,-0.139,0,6.5-7h,05:48
339,3,University of Washington,Spring 2019,uw2,Female,0.0,0.0,485.1,8.09,28.6,330.1,0.052,0.964,3.702,3.79,0.088,12.0,-1.521,0,7.5h+,04:30
89652,4,University of Notre Dame,Spring 2016,nh,Female,0.0,0.0,419.4,6.99,35.0,393.7,0.8873,0.833,3.762,3.952,0.19,,,0,6.5-7h,05:34
64,2,University of Washington,Spring 2018,uw1,Female,0.0,0.0,442.0,7.37,34.8,404.0,0.4396,0.714,3.817,3.933,0.117,15.0,0.373,0,7-7.5h,05:44
209,5,Carnegie Mellon University,Spring 2017,lac1,Female,0.0,0.0,344.3,5.74,15.0,560.9,1.5293,0.793,3.57,3.07,-0.5,63.0,2.308,1,5.5-6h,08:21
33657,4,University of Notre Dame,Spring 2016,nh,Female,0.0,1.0,353.2,5.89,82.1,353.0,0.0659,1.0,3.4,3.056,-0.345,,,1,5.5-6h,04:53
665,1,Carnegie Mellon University,Spring 2018,lac2,Male,0.0,0.0,405.4,6.76,40.1,442.7,0.1037,0.897,3.52,3.57,0.05,51.0,0.589,0,6.5-7h,06:23
420,3,University of Washington,Spring 2019,uw2,Female,1.0,0.0,336.0,5.6,57.9,328.2,0.0667,0.857,3.157,2.9,-0.257,12.0,-1.521,1,5.5-6h,04:28
198,5,Carnegie Mellon University,Spring 2017,lac1,Female,0.0,1.0,371.3,6.19,106.4,321.6,0.1528,1.0,3.3,2.94,-0.36,53.0,0.56,0,6-6.5h,04:22
373,3,University of Washington,Spring 2019,uw2,Female,0.0,0.0,409.5,6.82,36.8,308.4,0.061,0.964,3.155,3.41,0.255,13.0,-1.0,0,6.5-7h,04:08
338,3,University of Washington,Spring 2019,uw2,Female,0.0,0.0,412.6,6.88,13.3,356.1,0.2172,0.929,3.696,3.84,0.144,16.0,0.562,0,6.5-7h,04:56
294,1,Carnegie Mellon University,Spring 2018,lac2,Female,0.0,0.0,406.8,6.78,49.7,359.5,0.0476,0.862,4.0,3.55,-0.45,49.0,0.112,0,6.5-7h,05:00
34,2,University of Washington,Spring 2018,uw1,Female,1.0,0.0,389.0,6.48,24.3,300.5,0.2066,0.536,3.741,3.479,-0.262,14.0,-0.062,0,6-6.5h,04:00
73,2,University of Washington,Spring 2018,uw1,Female,0.0,0.0,418.2,6.97,18.2,325.2,0.1756,0.643,4.0,3.973,-0.027,11.0,-1.369,0,6.5-7h,04:25
19735,4,University of Notre Dame,Spring 2016,nh,Male,0.0,1.0,381.8,6.36,64.9,372.6,0.1164,1.0,3.556,3.733,0.178,,,0,6-6.5h,05:13
261,5,Carnegie Mellon University,Spring 2017,lac1,Male,0.0,0.0,342.5,5.71,22.0,468.6,0.1988,0.759,3.76,3.8,0.04,53.0,0.56,1,5.5-6h,06:49
89,2,University of Washington,Spring 2018,uw1,Female,1.0,0.0,398.9,6.65,79.3,340.4,0.2006,0.857,3.375,2.269,-1.106,13.0,-0.498,0,6.5-7h,04:40
69,2,University of Washington,Spring 2018,uw1,Female,0.0,1.0,328.2,5.47,17.1,430.9,1.7592,0.429,2.939,1.7,-1.239,15.0,0.373,1,<5.5h,06:11
311,5,Carnegie Mellon University,Spring 2017,lac1,Female,0.0,0.0,378.2,6.3,38.2,460.7,0.1733,0.966,3.21,2.49,-0.72,46.0,-0.663,0,6-6.5h,06:41
526,3,University of Washington,Spring 2019,uw2,Female,1.0,0.0,409.8,6.83,30.0,407.5,0.0195,1.0,3.26,3.52,0.26,13.0,-1.0,0,6.5-7h,05:48
234,5,Carnegie Mellon University,Spring 2017,lac1,Male,1.0,1.0,303.4,5.06,29.5,545.6,0.9619,0.897,1.91,2.98,1.07,49.0,-0.139,1,<5.5h,08:06
22138,4,University of Notre Dame,Spring 2016,nh,Male,0.0,0.0,427.8,7.13,34.5,337.1,0.1616,1.0,3.667,3.917,0.25,,,0,7-7.5h,04:37
30152,4,University of Notre Dame,Spring 2016,nh,Female,0.0,0.0,324.1,5.4,64.4,482.3,0.9094,0.7,3.389,3.733,0.344,,,1,<5.5h,07:02
38610,4,University of Notre Dame,Spring 2016,nh,Female,0.0,0.0,379.3,6.32,28.2,375.0,0.1784,1.0,3.889,3.667,-0.222,,,0,6-6.5h,05:15
88882,4,University of Notre Dame,Spring 2016,nh,Male,0.0,0.0,332.3,5.54,40.3,377.1,0.0316,0.967,3.944,3.944,0.0,,,1,5.5-6h,05:17
499,3,University of Washington,Spring 2019,uw2,Female,0.0,1.0,413.5,6.89,38.4,441.0,0.1269,0.893,3.946,3.93,-0.016,15.0,0.041,0,6.5-7h,06:21
242,5,Carnegie Mellon University,Spring 2017,lac1,Male,0.0,0.0,413.6,6.89,17.7,420.4,0.045,1.0,3.49,3.54,0.05,42.0,-1.362,0,6.5-7h,06:00
388,3,University of Washington,Spring 2019,uw2,Male,0.0,0.0,402.3,6.71,44.1,356.3,0.0361,1.0,3.759,3.43,-0.329,15.0,0.041,0,6.5-7h,04:56
63419,4,University of Notre Dame,Spring 2016,nh,Female,0.0,1.0,330.5,5.51,41.8,491.3,1.1291,0.9,3.292,3.333,0.042,,,1,5.5-6h,07:11
62,2,University of Washington,Spring 2018,uw1,Female,0.0,1.0,422.3,7.04,54.6,640.2,3.36,0.786,3.78,3.267,-0.513,15.0,0.373,0,7-7.5h,09:40
473,3,University of Washington,Spring 2019,uw2,Female,1.0,1.0,410.1,6.84,50.4,280.5,0.124,0.964,3.663,3.35,-0.313,13.0,-1.0,0,6.5-7h,03:40
670,1,Carnegie Mellon University,Spring 2018,lac2,Male,0.0,0.0,413.1,6.89,44.3,407.5,0.2896,0.966,3.0,3.53,0.53,45.0,-0.843,0,6.5-7h,05:48
297,1,Carnegie Mellon University,Spring 2018,lac2,Female,0.0,1.0,253.8,4.23,178.5,398.2,0.1639,0.586,3.0,3.59,0.59,46.0,-0.604,1,<5.5h,05:38
265,5,Carnegie Mellon University,Spring 2017,lac1,Female,0.0,0.0,422.1,7.04,17.0,414.8,0.1296,0.931,3.86,3.28,-0.58,60.0,1.784,0,7-7.5h,05:55
295,5,Carnegie Mellon University,Spring 2017,lac1,Female,0.0,0.0,402.4,6.71,10.9,349.2,0.4063,0.828,3.47,3.0,-0.47,54.0,0.735,0,6.5-7h,04:49
67574,4,University of Notre Dame,Spring 2016,nh,Male,0.0,0.0,358.9,5.98,32.1,369.1,0.1036,0.633,3.667,3.444,-0.222,,,1,5.5-6h,05:09
157,5,Carnegie Mellon University,Spring 2017,lac1,Male,1.0,1.0,428.6,7.14,21.3,323.8,0.0717,0.931,2.44,3.07,0.63,43.0,-1.187,0,7-7.5h,04:24
21887,4,University of Notre Dame,Spring 2016,nh,Male,0.0,0.0,460.7,7.68,72.2,448.1,0.0809,0.967,3.611,3.944,0.333,,,0,7.5h+,06:28
457,3,University of Washington,Spring 2019,uw2,Female,1.0,0.0,420.9,7.02,37.0,336.0,0.0512,0.857,3.482,3.33,-0.152,16.0,0.562,0,7-7.5h,04:36
402,1,Carnegie Mellon University,Spring 2018,lac2,Female,0.0,0.0,427.3,7.12,46.2,487.5,0.1257,0.862,3.76,3.72,-0.04,43.0,-1.32,0,7-7.5h,07:08
6,2,University of Washington,Spring 2018,uw1,Female,1.0,0.0,406.9,6.78,39.4,358.9,0.1382,0.929,3.427,3.477,0.05,13.0,-0.498,0,6.5-7h,04:59
80177,4,University of Notre Dame,Spring 2016,nh,Male,0.0,0.0,357.9,5.96,21.4,355.1,0.1623,0.7,3.778,3.889,0.111,,,1,5.5-6h,04:55
170,2,University of Washington,Spring 2018,uw1,Female,0.0,0.0,487.1,8.12,42.1,282.5,0.0045,1.0,3.8,3.767,-0.033,15.0,0.373,0,7.5h+,03:42
110,5,Carnegie Mellon University,Spring 2017,lac1,Male,0.0,0.0,392.2,6.54,23.3,387.1,0.1505,1.0,4.0,4.0,0.0,40.0,-1.711,0,6.5-7h,05:27
395,1,Carnegie Mellon University,Spring 2018,lac2,Female,0.0,0.0,338.7,5.64,13.9,424.4,0.1341,0.966,3.4,3.81,0.41,51.0,0.589,1,5.5-6h,06:04
671,1,Carnegie Mellon University,Spring 2018,lac2,Female,0.0,0.0,414.7,6.91,18.5,424.9,0.0368,0.897,3.8,4.0,0.2,47.0,-0.366,0,6.5-7h,06:05
167,2,University of Washington,Spring 2018,uw1,Female,0.0,0.0,399.4,6.66,87.1,425.1,0.5901,0.714,3.72,3.567,-0.153,15.0,0.373,0,6.5-7h,06:05
13,2,University of Washington,Spring 2018,uw1,Male,0.0,0.0,404.8,6.75,103.1,406.1,1.1184,0.893,3.593,3.533,-0.06,15.0,0.373,0,6.5-7h,05:46
86,2,University of Washington,Spring 2018,uw1,Female,1.0,0.0,394.4,6.57,98.3,324.1,0.0872,1.0,3.488,3.647,0.159,15.0,0.373,0,6.5-7h,04:24
209,2,University of Washington,Spring 2018,uw1,Male,1.0,0.0,439.7,7.33,29.9,280.1,0.0911,1.0,3.609,3.731,0.123,16.0,0.809,0,7-7.5h,03:40
66815,4,University of Notre Dame,Spring 2016,nh,Male,0.0,0.0,408.2,6.8,20.2,371.7,0.0518,0.967,3.944,3.833,-0.111,,,0,6.5-7h,05:12
2,2,University of Washington,Spring 2018,uw1,Female,1.0,0.0,587.7,9.79,64.5,380.3,0.4222,0.214,3.321,3.833,0.512,18.0,1.68,0,7.5h+,05:20
93002,4,University of Notre Dame,Spring 2016,nh,Female,0.0,0.0,391.1,6.52,29.0,343.8,0.1191,0.867,3.381,3.714,0.334,,,0,6.5-7h,04:44
79607,4,University of Notre Dame,Spring 2016,nh,Male,0.0,0.0,340.1,5.67,35.6,404.1,0.6452,0.9,3.833,3.905,0.071,,,1,5.5-6h,05:44
376,3,University of Washington,Spring 2019,uw2,Male,0.0,0.0,363.3,6.05,70.2,341.4,0.0447,1.0,3.267,3.84,0.573,15.0,0.041,0,6-6.5h,04:41
202,5,Carnegie Mellon University,Spring 2017,lac1,Female,0.0,1.0,300.4,5.01,61.3,465.4,0.1732,1.0,1.95,3.0,1.05,45.0,-0.838,1,<5.5h,06:45
321,1,Carnegie Mellon University,Spring 2018,lac2,Female,0.0,0.0,357.7,5.96,35.4,431.5,0.1069,0.862,4.0,3.44,-0.56,54.0,1.305,1,5.5-6h,06:12
77036,4,University of Notre Dame,Spring 2016,nh,Female,0.0,0.0,474.8,7.91,13.6,326.1,0.023,1.0,3.334,3.2,-0.133,,,0,7.5h+,04:26
24883,4,University of Notre Dame,Spring 2016,nh,Male,0.0,0.0,399.7,6.66,38.7,404.8,0.1115,0.967,4.0,3.889,-0.111,,,0,6.5-7h,05:45
376,1,Carnegie Mellon University,Spring 2018,lac2,Female,0.0,0.0,455.4,7.59,26.9,308.5,0.0242,0.966,3.48,2.98,-0.5,48.0,-0.127,0,7.5h+,04:08
45963,4,University of Notre Dame,Spring 2016,nh,Female,0.0,1.0,377.0,6.28,27.2,368.8,0.5679,0.867,3.667,3.952,0.286,,,0,6-6.5h,05:09
522,1,Carnegie Mellon University,Spring 2018,lac2,Female,0.0,0.0,421.4,7.02,17.9,453.1,0.0839,0.586,4.0,3.53,-0.47,47.0,-0.366,0,7-7.5h,06:33
26858,4,University of Notre Dame,Spring 2016,nh,Female,0.0,0.0,397.8,6.63,25.6,318.3,0.0238,1.0,3.5,3.667,0.167,,,0,6.5-7h,04:18
49086,4,University of Notre Dame,Spring 2016,nh,Female,0.0,0.0,464.7,7.75,35.4,422.7,0.0924,1.0,3.778,3.889,0.111,,,0,7.5h+,06:03
172,5,Carnegie Mellon University,Spring 2017,lac1,Male,0.0,0.0,443.1,7.39,23.8,437.9,0.0528,1.0,2.91,2.61,-0.3,54.0,0.735,0,7-7.5h,06:18
118,2,University of Washington,Spring 2018,uw1,Female,0.0,0.0,387.0,6.45,17.8,299.0,0.1865,0.821,3.44,3.5,0.06,10.0,-1.805,0,6-6.5h,03:59
305,1,Carnegie Mellon University,Spring 2018,lac2,Male,1.0,1.0,346.8,5.78,78.1,541.3,1.0689,0.724,2.37,2.54,0.17,49.0,0.112,1,5.5-6h,08:01
46418,4,University of Notre Dame,Spring 2016,nh,Male,0.0,0.0,375.7,6.26,33.5,376.5,0.143,0.633,3.667,3.875,0.208,,,0,6-6.5h,05:16
472,3,University of Washington,Spring 2019,uw2,Male,1.0,1.0,404.4,6.74,61.1,332.1,0.1362,1.0,2.996,1.8,-1.196,12.0,-1.521,0,6.5-7h,04:32
412,1,Carnegie Mellon University,Spring 2018,lac2,Female,0.0,0.0,397.9,6.63,58.8,374.6,0.1244,0.448,3.6,4.0,0.4,51.0,0.589,0,6.5-7h,05:15
183,5,Carnegie Mellon University,Spring 2017,lac1,Male,0.0,0.0,437.6,7.29,24.6,473.0,0.0348,1.0,3.41,3.19,-0.22,48.0,-0.313,0,7-7.5h,06:53
569,3,University of Washington,Spring 2019,uw2,Male,0.0,0.0,388.0,6.47,41.1,321.6,0.0574,0.357,3.162,3.71,0.547,19.0,2.124,0,6-6.5h,04:22
92412,4,University of Notre Dame,Spring 2016,nh,Male,0.0,0.0,443.7,7.4,54.9,338.6,0.0447,1.0,4.0,4.0,0.0,,,0,7-7.5h,04:39
347,5,Carnegie Mellon University,Spring 2017,lac1,Female,0.0,0.0,445.6,7.43,31.9,313.4,0.095,1.0,3.74,3.74,0.0,46.0,-0.663,0,7-7.5h,04:13
113,2,University of Washington,Spring 2018,uw1,Female,0.0,1.0,355.8,5.93,59.2,409.3,0.1319,1.0,3.38,3.5,0.12,15.0,0.373,1,5.5-6h,05:49
93,2,University of Washington,Spring 2018,uw1,Female,0.0,0.0,485.2,8.09,114.0,497.0,5.3448,0.214,3.857,3.95,0.093,10.0,-1.805,0,7.5h+,07:17
35416,4,University of Notre Dame,Spring 2016,nh,Male,0.0,0.0,371.2,6.19,37.8,437.4,0.3616,0.867,3.722,3.167,-0.556,,,0,6-6.5h,06:17
136,2,University of Washington,Spring 2018,uw1,Female,0.0,0.0,458.0,7.63,27.2,363.5,0.05,1.0,3.7,3.933,0.233,15.0,0.373,0,7.5h+,05:04
